date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2021-02-02,AAPL,AAPL,138.91,2.1,5.1,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-02-02,ABBV,ABBV,106.77,3.3,5.5,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-02,ACN,ACN,258.28,3.8,5.5,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-02,ADBE,ADBE,517.72,9.5,4.2,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-02,ADI,ADI,156.69,2.4,4.7,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-02-02,ADSK,ADSK,281.57,-3.1,5.5,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-02-02,AEP,AEP,81.88,0.6,4.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-02,AMD,AMD,95.28,7.4,3.5,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-02,AMGN,AMGN,235.78,-2.2,3.3,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-02-02,AMP,AMP,206.75,1.5,6.3,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-02-02,AMZN,AMZN,173.77,2.7,3.1,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-02,AON,AON,210.21,1.5,5.1,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-02-02,AOS,AOS,56.79,-0.8,6.7,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-02-02,AVGO,AVGO,47.68,1.2,4.7,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-02,AXP,AXP,120.91,2.3,6.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-02,BAC,BAC,31.46,3.3,7.2,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-02-02,BIIB,BIIB,274.82,-2.0,3.0,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-02-02,BKNG,BKNG,2035.47,0.4,6.3,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-02,BLK,BLK,734.66,1.9,5.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-02,BMY,BMY,61.91,-1.7,4.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-02,C,C,61.41,3.3,4.6,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-02-02,CAT,CAT,192.25,3.4,5.0,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-02,CB,CB,150.62,1.7,6.4,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-02-02,CDNS,CDNS,145.3,8.1,3.4,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-02-02,CHD,CHD,84.67,1.0,4.7,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-02-02,CI,CI,214.86,-2.4,3.3,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-02,CL,CL,78.7,0.2,3.6,Prev intraday ret,MA(5),BB pos,MA(20)
2021-02-02,COP,COP,41.38,-0.9,5.1,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-02,COST,COST,362.58,3.0,4.9,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-02,CRM,CRM,227.9,-1.1,3.7,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-02-02,CSCO,CSCO,47.39,4.2,6.0,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-02-02,CVX,CVX,87.99,-0.2,6.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-02,D,D,72.1,-1.0,3.5,Prev intraday ret,MA(20),MA(5),Overnight drift
2021-02-02,DE,DE,295.44,-0.3,7.6,MA(5),Overnight drift,RSI(14),MA(20)
2021-02-02,DG,DG,210.18,8.4,3.1,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-02-02,DHR,DHR,248.06,2.1,6.7,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-02-02,DLTR,DLTR,104.89,2.2,4.0,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-02-02,DUK,DUK,93.57,0.3,4.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-02,ED,ED,71.67,1.2,4.8,Prev intraday ret,MA(5),MA(20),Overnight drift
