date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-19,BMY,BMY,49.82,3.5,4,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-19,C,C,97.31,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,DG,DG,116.63,3.5,4,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-19,EIX,EIX,57.73,3.5,4,Overnight drift,RSI,Bollinger %B,MACD
2025-08-19,LMT,LMT,456.06,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-19,META,META,791.09,3.5,4,MA(20),MA(5),RSI,MACD
2025-08-19,MRK,MRK,87.49,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-19,PFE,PFE,26.0,3.5,4,Overnight drift,MA(5),RSI,MA(20)
2025-08-19,PSX,PSX,126.26,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,TXN,TXN,201.12,3.5,4,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-19,UNH,UNH,321.14,3.5,4,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,XEL,XEL,74.77,3.5,4,Overnight drift,RSI,MA(20),GARCH vol
2025-08-19,AEP,AEP,114.64,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,AMGN,AMGN,303.01,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,COP,COP,96.83,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,CSCO,CSCO,69.16,3.5,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,ELV,ELV,320.85,3.5,4,GARCH vol,Overnight drift,MA(5),RSI
2025-08-19,HAL,HAL,21.89,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,WEC,WEC,110.59,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,AMD,AMD,179.71,3.5,4,RSI,Prev intraday,Overnight drift,Prev sign
2025-08-19,BLK,BLK,1169.51,3.5,4,MA(20),Overnight drift,MA(5),MACD
2025-08-19,CI,CI,308.7,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-19,D,D,62.51,3.5,4,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-19,MS,MS,149.87,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-19,ROK,ROK,355.0,3.5,4,Overnight drift,RSI,MA(5),Prev intraday
2025-08-19,SLB,SLB,34.38,3.5,4,Overnight drift,RSI,Prev intraday,MA(20)
2025-08-19,DE,DE,508.55,3.5,4,Overnight drift,RSI,MA(20),MACD
2025-08-19,ED,ED,103.18,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,MDT,MDT,92.22,3.5,4,Overnight drift,RSI,MA(5),Prev intraday
2025-08-19,NFLX,NFLX,1284.95,3.5,4,MA(20),MA(5),RSI,GARCH vol
2025-08-19,PEP,PEP,154.63,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-19,NEE,NEE,78.25,3.5,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,TFC,TFC,45.88,3.5,3,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,XYL,XYL,146.19,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-19,EOG,EOG,121.23,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-19,LLY,LLY,733.31,3.5,6,MA(5),MA(20),GARCH vol,Overnight drift
2025-08-19,NOW,NOW,917.01,3.5,3,RSI,MA(20),MA(5),MACD
2025-08-19,PG,PG,161.57,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,SYY,SYY,82.32,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,ETN,ETN,364.18,3.5,6,MA(5),MA(20),Overnight drift,RSI
2025-08-19,COST,COST,1013.26,3.5,7,MA(20),MA(5),Overnight drift,MACD
2025-08-19,GS,GS,751.65,3.0074998811474787,2,Overnight drift,MACD,Prev intraday,Vol(5)
2025-08-19,ADI,ADI,239.01,3.213753951298787,5,Overnight drift,RSI,MA(5),MACD
2025-08-19,BAC,BAC,49.44,3.38824290808738,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,HCA,HCA,406.96,3.38824290808738,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,INTU,INTU,737.15,3.213753951298787,5,MA(20),MA(5),RSI,MACD
2025-08-19,RTX,RTX,160.25,3.38824290808738,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,KO,KO,71.58,3.256519947084259,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,AXP,AXP,315.38,3.046159464457966,6,Overnight drift,RSI,MA(5),MACD
2025-08-19,CVX,CVX,157.53,2.6653447210287737,2,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-19,JNJ,JNJ,181.31,2.8732873167394013,4,Overnight drift,RSI,MACD,MA(20)
2025-08-19,PCAR,PCAR,101.03,2.7755127375498754,3,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,SCHW,SCHW,98.73,2.6653447210287737,2,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,TSLA,TSLA,345.65,3.046159464457966,6,MA(5),MA(20),MACD,Prev intraday
2025-08-19,AVGO,AVGO,310.65,2.711789101113246,5,Overnight drift,MA(5),MA(20),Prev intraday
2025-08-19,MCD,MCD,317.7,2.711789101113246,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,ROP,ROP,547.86,2.8613510640748974,7,Overnight drift,RSI,MA(5),MACD
2025-08-19,SO,SO,95.42,2.711789101113246,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,MU,MU,126.07,2.4206458832171975,3,MA(20),Overnight drift,MA(5),Prev intraday
2025-08-19,AOS,AOS,73.9,2.5313657006952024,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,SNPS,SNPS,634.76,2.0970074601940136,1,MA(20),RSI,MA(5),Overnight drift
2025-08-19,MSFT,MSFT,529.3,2.466182181065535,7,MA(20),MA(5),Overnight drift,RSI
2025-08-19,CRM,CRM,251.01,2.202736259059294,7,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,MPC,MPC,165.52,2.0189407314634087,4,MA(20),MA(5),Overnight drift,RSI
2025-08-19,ACN,ACN,254.88,2.071013298056173,7,Overnight drift,RSI,MA(5),MACD
2025-08-19,LIN,LIN,486.2,1.6388792406726598,2,Overnight drift,MA(5),RSI,MA(20)
2025-08-19,AAPL,AAPL,234.34,1.8075673760499313,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,AON,AON,373.91,1.707859400742164,5,MA(20),MA(5),RSI,Overnight drift
2025-08-19,BIIB,BIIB,138.36,1.4743342716633896,3,RSI,MA(20),MA(5),MACD
2025-08-19,REGN,REGN,584.94,1.6758444150468104,7,MA(5),MA(20),RSI,Overnight drift
2025-08-19,FANG,FANG,141.1,1.5441214540436898,7,Overnight drift,MA(20),MA(5),RSI
2025-08-19,VRTX,VRTX,396.02,1.5441214540436898,7,MA(20),MA(5),Overnight drift,MACD
2025-08-19,PEG,PEG,85.61,1.2377563687749378,3,Overnight drift,RSI,MA(20),Prev intraday
2025-08-19,ROST,ROST,147.63,1.182672360514387,2,Overnight drift,MA(5),MA(20),RSI
2025-08-19,DLTR,DLTR,113.0,1.017229610031207,7,RSI,Bollinger %B,MA(5),MACD
2025-08-19,IBM,IBM,241.76,0.8582859684662193,6,Overnight drift,MA(20),MACD,MA(5)
2025-08-19,TMO,TMO,494.17,0.7646005629980337,3,RSI,MA(20),Overnight drift,MA(5)
2025-08-19,GOOGL,GOOGL,204.16,0.7295875275255282,6,MA(5),MA(20),RSI,Overnight drift
2025-08-19,ORCL,ORCL,249.31,0.3434922047034551,6,MA(20),MA(5),Overnight drift,MACD
2025-08-19,EXC,EXC,44.16,0.2268918440124828,7,MA(5),MA(20),Overnight drift,Prev intraday
2025-08-19,GE,GE,268.66,0.1731558057769039,3,MA(20),MA(5),Overnight drift,RSI
2025-08-19,HD,HD,404.16,0.2268918440124828,7,MA(5),MA(20),Overnight drift,MACD
2025-08-19,MMC,MMC,208.01,0.1731558057769039,3,MA(20),Overnight drift,MA(5),RSI
2025-08-19,MA,MA,585.93,0.08609532282207308,6,Overnight drift,MA(5),MA(20),RSI
