date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-19,MMC,MMC,209.75,1.0,3.4,Overnight drift,Prev sign,ΔVIX,GARCH vol
2025-08-19,XOM,XOM,107.62,1.0,3.4,Overnight drift,MA(5),Prev sign,MA(20)
2025-08-19,HD,HD,406.76,0.9,3.4,RSI,Overnight drift,Prev intraday,Prev sign
2025-08-19,MDT,MDT,89.92,0.9,3.4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,COST,COST,985.55,0.7,3.4,Overnight drift,Prev sign,Bollinger %B,ΔVIX
2025-08-19,SLB,SLB,33.77,1.6,3.5,Overnight drift,MA(5),ΔVIX,Bollinger %B
2025-08-19,COP,COP,94.72,1.2,3.5,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,MSFT,MSFT,522.35,1.1,3.5,RSI,Overnight drift,MA(5),Prev intraday
2025-08-19,CVX,CVX,155.27,1.2,3.4,RSI,Overnight drift,MA(5),Bollinger %B
2025-08-19,MCD,MCD,312.64,1.1,3.4,Overnight drift,Prev intraday,MA(5),ΔVIX
2025-08-19,AAPL,AAPL,231.96,0.8,3.3,Overnight drift,RSI,ΔVIX,Bollinger %B
2025-08-19,LIN,LIN,481.15,0.6,3.3,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,V,V,344.29,0.5,3.3,Overnight drift,Prev intraday,ΔVIX,Prev sign
2025-08-19,KO,KO,69.57,0.4,3.3,RSI,Overnight drift,Prev sign,MA(5)
2025-08-19,PEP,PEP,149.9,0.3,3.3,Overnight drift,Prev intraday,MA(5),Prev sign
2025-08-19,EIX,EIX,55.92,0.2,3.3,Overnight drift,Prev intraday,MA(20),MA(5)
2025-08-19,KR,KR,70.3,0.4,3.2,Overnight drift,GARCH vol,Prev intraday,MA(5)
2025-08-19,SO,SO,93.26,0.4,3.2,Overnight drift,Prev sign,MA(20),MA(5)
2025-08-19,KMI,KMI,26.27,0.3,3.2,Overnight drift,MA(5),Prev intraday,Prev sign
2025-08-19,RTX,RTX,155.45,0.3,3.2,Overnight drift,Prev intraday,Vol(5),Prev sign
2025-08-19,CB,CB,274.53,0.2,3.2,Overnight drift,Prev sign,Bollinger %B,GARCH vol
2025-08-19,JNJ,JNJ,176.53,0.2,3.2,Overnight drift,Prev sign,ΔVIX,Bollinger %B
2025-08-19,JPM,JPM,291.38,0.2,3.2,Overnight drift,GARCH vol,Vol(5),ΔVIX
2025-08-19,ICE,ICE,178.53,0.1,3.2,Overnight drift,MA(5),MA(20),ΔVIX
2025-08-19,PM,PM,166.88,0.1,3.2,Overnight drift,MA(20),ΔVIX,Bollinger %B
2025-08-19,ADSK,ADSK,290.45,-0.0,3.2,Overnight drift,MA(20),MA(5),ΔVIX
2025-08-19,EXC,EXC,44.06,-0.0,3.2,Overnight drift,MA(20),MA(5),ΔVIX
2025-08-19,VRTX,VRTX,389.93,-0.0,3.2,GARCH vol,Vol(5),Prev intraday,ΔVIX
2025-08-19,ED,ED,100.44,0.8,3.1,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,ITW,ITW,260.81,0.3,3.1,Overnight drift,GARCH vol,Prev sign,ΔVIX
2025-08-19,ORCL,ORCL,249.19,0.3,3.1,Overnight drift,Prev sign,MA(5),Prev intraday
2025-08-19,XEL,XEL,72.36,0.2,3.1,Overnight drift,Prev sign,ΔVIX,GARCH vol
2025-08-19,IBM,IBM,239.88,0.1,3.1,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-19,WEC,WEC,106.99,0.1,3.1,Overnight drift,Prev sign,Prev intraday,ΔVIX
2025-08-19,ISRG,ISRG,481.3,-0.0,3.1,Prev sign,Prev intraday,ΔVIX,Overnight drift
2025-08-19,BKNG,BKNG,5532.89,-0.1,3.1,Overnight drift,MA(20),MA(5),Prev sign
2025-08-19,DUK,DUK,122.04,0.2,3.0,Overnight drift,Prev sign,ΔVIX,Bollinger %B
2025-08-19,ROST,ROST,146.02,0.1,3.0,Overnight drift,Prev intraday,MA(20),MA(5)
2025-08-19,ADBE,ADBE,357.4,0.0,3.0,Prev sign,ΔVIX,Prev intraday,Vol(5)
2025-08-19,AEP,AEP,110.73,-0.0,3.0,Prev sign,Overnight drift,MA(20),Bollinger %B
2025-08-19,NFLX,NFLX,1241.65,0.0,3.0,Prev intraday,Overnight drift,ΔVIX,Prev sign
2025-08-19,CL,CL,84.23,-0.1,3.0,Overnight drift,Prev sign,Prev intraday,Vol(5)
2025-08-19,HAL,HAL,21.48,1.6,2.5,Overnight drift,MA(5),Prev sign,ΔVIX
2025-08-19,MPC,MPC,164.47,1.4,2.5,Overnight drift,Bollinger %B,Prev sign,MA(5)
2025-08-19,UNH,UNH,314.55,1.4,2.5,Overnight drift,RSI,MA(5),Prev sign
2025-08-19,FANG,FANG,140.82,1.3,2.4,Overnight drift,Prev sign,MA(5),Prev intraday
2025-08-19,AVGO,AVGO,305.69,1.1,2.4,Overnight drift,RSI,MA(5),Prev intraday
2025-08-19,BAC,BAC,48.28,1.0,2.4,RSI,Overnight drift,Bollinger %B,Prev intraday
2025-08-19,PSX,PSX,123.21,1.0,2.4,Overnight drift,MA(5),Bollinger %B,RSI
2025-08-19,DE,DE,495.97,0.9,2.4,Overnight drift,Vol(5),Prev intraday,GARCH vol
2025-08-19,CI,CI,300.55,0.8,2.4,Overnight drift,RSI,Prev sign,MA(5)
2025-08-19,GE,GE,270.31,0.8,2.4,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,TFC,TFC,44.68,0.8,2.4,Overnight drift,MA(5),Prev sign,ΔVIX
2025-08-19,CRM,CRM,246.45,0.3,2.4,RSI,Bollinger %B,Overnight drift,ΔVIX
2025-08-19,FTNT,FTNT,81.16,-0.1,2.4,RSI,Overnight drift,GARCH vol,Vol(5)
2025-08-19,AMZN,AMZN,230.0,-0.3,2.4,RSI,Overnight drift,ΔVIX,MA(5)
2025-08-19,PANW,PANW,185.81,-1.1,2.4,Overnight drift,RSI,Bollinger %B,ΔVIX
2025-08-19,LOW,LOW,259.15,1.3,2.3,Overnight drift,RSI,Prev sign,Bollinger %B
2025-08-19,AXP,AXP,309.18,1.0,2.3,Overnight drift,ΔVIX,GARCH vol,Vol(5)
2025-08-19,PFE,PFE,25.37,1.0,2.3,RSI,Overnight drift,ΔVIX,Daily return (lag1)
2025-08-19,ADI,ADI,233.34,0.8,2.3,Overnight drift,MA(20),GARCH vol,ΔVIX
2025-08-19,ROP,ROP,536.56,0.7,2.3,Overnight drift,Prev sign,MA(5),ΔVIX
2025-08-19,SCHW,SCHW,96.8,0.7,2.3,Overnight drift,GARCH vol,Prev sign,ΔVIX
2025-08-19,EOG,EOG,117.86,0.6,2.3,Overnight drift,MA(5),Prev sign,GARCH vol
2025-08-19,MA,MA,587.58,0.4,2.3,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-19,NVDA,NVDA,182.83,0.4,2.3,RSI,Overnight drift,ΔVIX,Bollinger %B
2025-08-19,TXN,TXN,195.17,0.4,2.3,Overnight drift,Prev sign,MA(20),ΔVIX
2025-08-19,GOOGL,GOOGL,203.27,0.3,2.3,Overnight drift,RSI,ΔVIX,Bollinger %B
2025-08-19,MU,MU,122.87,-0.2,2.3,RSI,Overnight drift,Prev intraday,ΔVIX
2025-08-19,AMP,AMP,512.58,1.4,2.2,Overnight drift,Prev sign,Bollinger %B,ΔVIX
2025-08-19,ABBV,ABBV,208.19,0.8,2.2,Overnight drift,MA(5),Prev sign,Vol(5)
2025-08-19,PG,PG,157.19,0.7,2.2,Overnight drift,Prev intraday,MA(5),ΔVIX
2025-08-19,ZBH,ZBH,102.44,0.6,2.2,Overnight drift,MA(5),GARCH vol,Prev sign
2025-08-19,AON,AON,369.38,0.5,2.2,Overnight drift,MA(5),MA(20),Prev intraday
2025-08-19,CHD,CHD,92.92,0.5,2.2,Overnight drift,Vol(5),GARCH vol,MA(5)
2025-08-19,ACN,ACN,250.77,0.4,2.2,Overnight drift,Prev sign,Prev intraday,Vol(5)
