Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2021-02-02,138.91,106.77,258.28,517.72,156.69,281.57,81.88,95.28,235.78,206.75,173.77,210.21,56.79,47.68,120.91,31.46,274.82,2035.47,734.66,61.91,61.41,192.25,150.62,145.3,84.67,214.86,78.7,41.38,362.58,227.9,47.39,87.99,72.1,295.44,210.18,248.06,104.89,93.57,71.67,59.7,,86.61,54.35,124.77,42.81,59.11,24.35,30.61,56.89,65.83,102.4,280.11,18.34,172.79,279.74,197.84,117.2,114.77,533.3,51.4,382.24,260.13,201.07,164.65,131.92,33.43,14.37,49.8,33.71,256.8,197.32,330.16,165.66,328.04,209.6,114.66,309.39,112.83,43.91,46.06,78.03,69.17,244.81,79.94,83.93,574.73,576.56,14.54,41.86,63.16,64.73,60.55,59.64,137.0,36.73,133.21,275.67,81.17,69.74,161.02,517.65,258.36,389.06,111.2,69.06,101.12,55.4,23.0,282.75,60.23,330.18,73.85,51.61,208.02,530.09,277.91,180.31,334.85,202.85,203.22,227.42,89.17,21.64,46.29,66.77,47.12,99.64,153.43,352.23
2021-02-03,134.81,108.93,261.59,503.39,157.79,287.18,80.12,85.91,230.4,230.56,165.64,229.06,61.38,49.61,136.2,35.72,280.72,2273.91,753.23,63.02,64.31,211.13,164.33,151.03,82.9,219.33,77.16,51.74,351.64,228.54,46.96,99.79,71.64,352.11,210.95,238.29,103.19,89.1,69.15,57.93,,87.98,64.3,131.57,41.27,72.43,24.77,35.1,61.69,64.91,105.95,327.89,21.99,179.69,274.45,205.7,116.86,116.08,538.43,57.05,416.77,253.7,206.67,161.81,145.14,36.39,15.08,50.0,34.1,256.68,214.03,344.03,175.75,359.1,211.14,117.08,273.6,117.77,45.37,52.77,77.16,77.33,243.88,88.64,81.02,562.21,579.75,15.54,46.74,67.7,60.73,61.76,57.98,133.31,34.17,130.2,292.87,83.47,81.15,149.06,498.55,252.57,393.73,120.02,73.52,103.18,63.45,27.75,263.41,58.65,341.56,79.22,55.47,200.45,483.86,243.4,179.59,353.68,210.54,218.75,216.06,84.61,23.22,45.55,61.7,53.87,103.71,160.61,395.96
2021-02-08,144.96,114.25,316.94,565.15,165.95,307.7,87.39,103.59,231.93,251.01,164.61,264.7,68.52,48.38,164.29,38.37,303.12,2278.94,840.45,65.88,66.67,204.62,171.61,147.41,84.75,223.5,79.62,55.31,425.82,240.37,55.82,102.77,72.32,356.68,205.68,285.58,100.91,103.76,72.37,57.32,,98.81,71.24,156.59,46.72,77.91,27.4,54.27,62.17,67.97,131.83,372.54,21.38,241.59,330.43,222.54,131.1,117.64,568.73,57.42,525.43,312.95,226.78,170.22,155.08,38.3,16.92,56.91,38.93,304.15,227.79,354.67,192.63,374.02,238.05,126.38,311.64,147.03,46.47,55.4,76.32,94.45,287.76,81.65,81.5,544.86,587.88,18.59,51.22,83.77,63.7,58.09,61.26,154.79,42.24,137.79,302.04,98.73,73.8,143.84,568.44,293.21,475.39,120.39,85.24,116.7,65.74,28.52,289.84,63.55,421.16,75.52,54.83,254.59,543.95,260.08,186.59,407.64,219.15,238.18,207.66,93.32,24.75,47.42,66.8,57.94,118.28,156.64,375.17
2021-02-09,150.19,112.2,329.58,621.04,159.18,301.09,87.71,105.03,223.13,267.34,165.85,285.44,72.04,49.41,162.34,39.74,310.94,2191.82,909.46,66.01,67.57,208.61,180.95,155.62,83.68,218.7,78.14,55.92,451.54,245.57,58.48,95.63,73.87,373.36,227.88,308.52,99.38,104.74,76.04,57.87,,103.06,67.38,163.76,48.67,72.73,28.05,61.33,64.42,70.53,144.77,406.93,20.15,246.92,325.86,229.13,130.57,119.07,610.22,54.85,554.79,330.64,224.95,169.77,154.15,35.93,16.25,55.97,44.76,314.3,242.95,355.81,211.83,346.87,240.56,132.02,342.65,158.03,47.12,57.26,77.62,102.5,295.57,78.97,83.3,563.59,590.93,21.08,52.47,88.96,72.79,56.1,62.54,156.43,46.47,143.56,293.21,103.61,73.99,141.94,643.83,309.72,474.73,115.19,83.59,113.28,72.31,27.75,306.89,64.03,437.52,78.81,54.43,253.78,556.08,253.69,184.86,421.11,218.7,227.42,203.43,95.46,24.67,48.26,65.94,55.48,130.36,150.58,329.03
2021-02-11,145.97,114.03,351.89,638.5,173.34,310.16,84.17,122.31,215.94,298.93,167.07,298.87,74.37,49.84,170.09,42.76,276.38,2432.47,928.78,61.34,67.34,201.61,185.55,166.04,87.21,217.86,77.93,70.22,480.81,271.88,54.7,111.29,75.99,356.71,220.32,303.5,103.9,102.6,75.37,59.98,,94.33,89.22,159.57,53.1,106.63,27.77,61.72,62.7,66.28,138.7,405.37,24.23,238.03,356.97,219.19,123.49,125.9,646.15,51.4,599.67,340.32,228.36,164.1,161.03,36.78,16.47,55.7,39.97,317.34,252.59,345.7,222.92,335.81,247.62,124.09,360.92,161.15,43.97,65.03,86.37,102.93,321.03,72.89,84.86,632.18,655.66,23.64,61.12,91.92,84.31,58.77,62.77,161.6,44.12,142.13,295.32,94.55,75.22,144.24,624.35,323.4,476.2,113.28,84.39,113.05,79.1,30.81,331.74,62.39,447.75,76.73,60.01,237.49,601.81,311.7,184.77,446.06,233.78,210.49,191.38,91.61,27.52,47.86,65.09,63.46,131.85,144.24,245.86
2021-02-12,154.84,113.95,355.21,639.27,172.54,272.67,80.36,133.93,215.83,287.31,168.16,288.95,76.57,51.92,148.91,41.76,263.56,2267.5,867.8,56.91,66.46,194.13,175.21,174.64,87.55,207.63,77.54,69.9,497.53,257.15,54.5,113.57,75.06,344.14,217.88,315.0,121.56,96.26,75.22,63.57,,89.19,84.5,164.03,51.7,103.08,28.01,62.97,57.0,65.76,137.72,382.88,21.06,226.94,388.64,206.55,118.67,126.42,607.8,53.19,632.6,320.81,223.16,159.97,157.69,33.69,15.49,53.28,41.81,315.56,236.97,327.97,235.39,330.27,243.75,112.06,299.01,163.09,42.99,61.3,75.56,95.53,329.09,79.85,84.87,639.47,586.11,27.75,57.42,88.59,82.0,57.16,61.28,158.44,51.62,145.44,289.61,89.67,73.8,160.2,627.26,319.49,455.96,108.12,82.59,108.57,75.63,28.47,327.96,60.51,441.14,72.63,59.2,234.69,608.09,331.24,183.05,444.37,228.08,203.49,203.02,87.72,26.72,47.71,65.21,58.62,116.71,131.25,206.38
2021-03-02,136.78,107.33,259.6,528.38,154.59,286.86,81.77,95.01,230.8,207.05,159.57,218.8,61.17,50.46,134.89,34.29,249.29,2224.4,775.44,62.56,62.85,202.1,160.19,144.72,84.02,214.97,78.87,45.5,361.63,232.3,46.9,92.5,70.38,327.16,200.68,252.9,105.43,91.82,70.66,58.72,,87.86,55.02,127.12,42.73,62.94,24.43,33.2,58.17,65.59,108.87,304.98,19.98,182.51,275.99,205.18,117.58,119.8,508.83,58.71,395.15,280.34,206.13,163.71,145.98,33.86,14.63,50.18,34.11,259.49,223.25,332.13,166.82,339.27,217.12,110.8,273.8,117.02,44.37,51.53,76.99,73.26,255.51,86.51,82.66,584.1,550.6,17.28,42.43,64.64,69.29,60.04,58.42,139.22,36.34,130.07,279.01,83.38,70.31,159.85,494.43,256.22,396.8,118.64,73.11,104.84,57.45,25.06,268.82,59.37,350.36,76.18,55.2,195.16,520.69,280.01,178.42,345.16,208.53,208.38,208.6,86.75,22.38,46.14,61.85,49.68,104.82,155.83,399.26
2021-03-03,132.75,109.9,268.52,500.39,153.61,276.85,77.77,84.81,229.57,234.25,150.97,226.59,62.68,46.15,142.52,35.67,273.1,2216.24,730.91,62.59,65.89,209.63,162.56,142.5,82.24,225.3,76.37,54.5,342.6,224.23,45.51,102.31,72.03,340.14,194.19,241.08,104.26,89.85,68.66,55.58,,89.22,64.47,136.45,41.0,71.46,23.85,35.85,64.0,64.66,107.66,341.39,22.15,182.73,263.98,207.11,119.46,113.36,509.42,55.46,415.98,261.56,209.38,161.73,146.57,36.88,14.99,50.66,33.42,256.73,210.85,351.67,172.75,349.78,212.67,115.85,260.86,119.01,44.23,53.03,76.32,83.89,249.97,89.8,79.52,535.11,509.51,13.55,47.71,67.28,61.84,62.79,56.35,133.48,35.51,125.21,286.11,83.81,77.09,146.39,473.74,261.55,397.69,114.05,76.04,103.27,64.88,27.28,255.66,58.81,344.47,79.72,57.36,177.71,480.34,239.16,179.18,344.71,213.14,213.29,214.42,83.19,24.44,45.56,60.53,56.86,101.56,155.26,364.04
2021-03-05,133.93,112.62,292.42,490.84,158.21,296.47,86.7,88.76,233.54,256.33,163.91,252.12,64.83,44.84,153.64,39.25,276.3,2345.55,812.57,61.81,70.64,212.37,171.92,135.52,83.67,243.71,79.11,54.21,373.77,226.41,49.8,102.47,75.37,359.42,212.37,259.5,102.57,97.53,76.14,58.91,,92.22,75.0,147.13,44.31,83.42,26.16,39.92,66.03,64.24,118.01,352.29,20.77,207.14,323.1,209.62,131.69,117.1,557.67,57.02,428.92,283.74,225.23,164.06,154.02,40.43,16.58,53.43,37.16,282.3,196.02,361.28,193.54,367.63,234.26,127.66,258.03,133.18,46.63,56.99,74.44,86.48,256.4,82.69,78.16,516.35,496.69,15.42,53.03,74.64,61.98,59.74,61.29,142.76,37.58,133.14,294.29,92.08,83.09,138.16,489.02,265.58,443.13,126.28,81.86,111.02,68.52,27.64,246.74,64.16,391.69,83.13,58.85,202.14,476.0,225.94,180.16,396.56,219.71,227.09,212.25,93.74,24.97,45.45,70.12,59.18,110.68,173.91,335.56
2021-03-08,141.35,114.76,308.48,593.5,166.62,314.51,88.53,103.65,234.24,259.7,170.63,263.67,68.73,47.87,159.26,39.21,307.67,2382.98,836.81,66.33,67.55,219.05,172.32,146.7,84.46,232.64,79.1,59.54,424.55,245.22,56.35,104.37,74.48,359.67,212.14,294.5,106.61,105.35,74.88,57.69,,97.47,75.98,154.71,47.27,77.75,26.8,55.52,63.77,67.05,131.0,373.31,21.61,247.32,322.7,224.52,133.64,118.64,622.48,55.45,520.56,319.16,224.84,172.15,153.14,38.49,17.44,56.56,40.4,302.22,219.38,360.24,192.26,377.92,237.03,132.22,324.89,148.89,46.28,54.24,76.97,95.37,276.77,80.96,79.62,488.28,559.13,19.23,53.48,87.38,65.55,58.93,62.73,157.34,42.76,140.87,303.09,97.21,77.36,144.84,569.98,297.14,479.14,117.13,85.67,116.74,67.96,28.11,282.79,63.73,424.44,75.42,57.0,246.68,529.17,236.14,185.62,419.48,216.6,238.26,209.45,95.25,25.1,46.79,68.51,60.3,124.76,161.41,353.14
